pid,label,glszm_SmallAreaEmphasis_exponential4,glcm_ClusterShade_logarithm2,gldm_SmallDependenceEmphasis_logarithm4,gldm_LargeDependenceHighGrayLevelEmphasis_wavelet-HHL3,firstorder_Skewness_wavelet-LLH2,glrlm_ShortRunLowGrayLevelEmphasis_exponential4,ngtdm_Contrast_wavelet-HHH2,glcm_Correlation_wavelet-LHH2,gldm_GrayLevelNonUniformity_square4,glszm_LowGrayLevelZoneEmphasis_exponential4,gldm_DependenceNonUniformityNormalized_log-sigma-3-0-mm-3D3,glszm_LowGrayLevelZoneEmphasis_wavelet-HHL4,firstorder_Skewness_log-sigma-2-0-mm-3D3,gldm_LargeDependenceLowGrayLevelEmphasis_logarithm2,glcm_Idmn_original2,glcm_Correlation_log-sigma-1-0-mm-3D2
218,0,0.2635323051790197,0.2097744645416599,-0.9277449232955882,0.1344487104173126,-0.6548326924508555,-1.222212515549377,-0.2534158707167468,-0.3184887632343867,-0.3771104359532302,-0.5595049342691366,-0.4963949543275311,-0.0511583641030799,0.2129021531967043,-0.4518238573966428,0.0919993749876337,-0.0876162657174973
72,1,0.3831244323580911,0.2069205044509541,-0.2644799578328183,0.1070335669942794,0.3211643644793344,-0.1739183042026721,-0.0792597537067914,0.2440703860278216,-0.3239601810713177,-0.6300890554811783,-0.3499773828584763,-0.3688115324900527,-0.1524685281627663,-0.0656905051762216,-0.5125839668439103,-0.2235290093473525
202,1,0.53864176645663,-7.387677541655196,2.438084448318097,0.2211269997056349,1.503777975816682,-0.4024395351583396,-0.4524584549735354,-0.2902180222383895,-0.2348505811227716,-0.7984498465162072,-0.5276941874129113,-0.5032446159605124,-0.5856572345393506,-0.5776839099746498,0.1301340307379803,0.554638530941982
23,0,-0.989773488299311,-0.3502842181612725,0.4371746626773693,1.343926461394038,0.8527847843230137,-0.1887747537238972,-0.3143599357337067,-0.674231121717504,0.0255903957950945,1.116456499359722,-0.5222004029678803,-0.5554900102016698,0.7692490507340706,-0.4608324069378571,-0.2457293103631239,-0.1941816664670272
64,1,0.1449546227723343,0.316383342540982,-0.5335298583727259,0.1767761724473059,-0.1675423764815661,0.5636094994991994,0.5588856990457756,0.3264844595950195,-0.3569097264718911,-0.49523148608968,0.6869602463012069,-0.1220356553616583,-0.0440789231601242,1.203221868203901,-0.1629028751007469,0.0074602902657171
13,1,-1.550237692482483,0.2940335434039488,-0.2777460890606221,0.219152069200097,-0.4668749295898904,0.4136800988204684,-0.1206377951669524,0.2046466026119294,-0.0396921382862137,1.018006341560886,0.6767999520738167,-0.4293548836595215,0.3027743057698924,-0.3821004277500319,0.6835027769713699,-1.412025359156375
115,0,-1.211244003238169,-0.0785528502207637,-0.6772543313784078,-0.8453620989791764,1.881537051265332,2.265700671321867,0.5091922897530169,-0.6886006150462541,-0.3874095910190028,1.03417369553818,0.4260475872611416,0.6449680924547491,1.155092849741918,-0.4890527835869894,-1.81074919504517,-0.0316455349140767
166,1,-1.40264058856934,0.2496190148219956,0.1441724967318576,0.0164738570150596,-1.329071675573811,-0.0838416682904582,-0.3089793556881413,-0.9644901822910537,-0.3487332534358505,1.171949272375313,-0.2091238175090388,0.0623731149414524,0.1282337946722109,-0.4554915457614833,0.5793776713000569,1.092042545246376
216,0,1.368637590257152,0.3283617163692882,0.4869634555878969,0.1272917725287164,-0.8024864990455648,1.164794380064872,-0.4622027906723164,-1.226246736730267,-0.3753679502060598,-0.7656496188756756,-0.0819273592911818,-0.3478104471418288,1.476149167675793,-0.6010965783979862,-0.0261254950843668,0.2607578544157639
56,1,1.618828358455715,0.500347802152824,0.766446522332316,-0.135149382858989,0.2505644841200393,-1.433325642277003,-0.0383605879738874,-1.628924983962783,-0.3892035380483535,-1.018781002147541,0.8143032123752334,-0.603661313014835,1.029877226630166,-0.5966928084026735,-1.624570801520993,0.3099987868798283
208,0,1.130590456045387,0.2046821743571894,-1.294191719852468,0.1251682288903131,0.1663326625681349,-0.1457143864451948,0.4783388030127457,0.5907569535916999,0.6641985120259315,-0.3191630270301936,-0.9020603920669532,-0.132834583086814,-1.328333829698885,1.453748834552221,1.175941626681344,2.069064735011588
4,0,0.608462455457945,0.2774053567818546,0.7810962838105993,0.2508525246201639,0.9619924461375216,-0.250070833531668,-0.212854035500542,0.2312725185855529,-0.3202721451526012,-0.7143027385841781,0.9217482225729478,-0.6432861849313343,0.0111727468341343,-0.4367868520740264,0.328570337930832,-1.300025150355761
113,0,-0.5173405862305633,0.1398764423808696,-1.154974252252363,-0.609549350323406,2.620640745591151,-1.945227977097692,-0.1077701091756922,0.2625050313599503,-0.268890631384135,0.2024423664474327,-0.8899280152836574,-0.1497959961842509,-1.684675134251918,0.0235653352700594,0.7593819018284711,3.007937986620847
219,0,-2.007144799827723,-0.0138740943518231,3.319352953657135,0.3055931481629353,0.3274194155276053,0.0607002759972314,-0.4686278011442216,-0.090292216470491,0.2189851948347144,1.112750021198338,-0.5969716712787352,-0.4139882433854749,0.7949377166031865,-0.6008392943501979,0.1562936190174259,0.252766305378803
57,1,-1.108749166630404,0.3875890001019304,0.0623156774645552,-0.6156816924850381,-0.8410368658884207,0.0402188463200631,-0.3284024666313344,0.8498425651823692,-0.2903138257698837,0.2976007706105103,0.0595944655876333,-0.3953523338527847,0.2475414829118206,-0.3844137850976406,0.7917086171817804,-1.350435675082746
105,1,0.6103513386146493,0.1527696768486947,-0.4345042436990443,-0.6609363026087581,-2.142760782920801,1.570222299353614,0.5663371139018307,0.3989767325810219,-0.3855729343620456,-0.6212920977979841,0.3374810142913244,0.6837625231483236,1.102645242498766,-0.2846823465944416,0.5810454603200009,-1.089224792082595
32,0,0.7773279055565229,0.5590216775237781,-0.6840894961916482,0.0730672987424582,-1.167042286082289,-0.8732639007910624,-0.2936884927169999,0.0144742500593739,-0.3676521459021935,-0.4205706422727722,-0.0797453002558516,-0.4321407200763701,0.0401720086909438,-0.5604509965337985,-0.1171029674230697,0.421774170551124
75,0,-0.866762110821735,0.209497349102584,-0.8219092639545965,-0.5676572136817519,1.26804844622564,0.2914983451632067,0.4755745635446177,0.8463990540168089,-0.0034607974798321,0.2827677974164406,-0.8723962073662904,-0.4453221739202328,0.1732783096598549,0.5837522667748629,0.8587666736004165,-0.8166772865161103
80,0,-1.139066583262715,0.1304007148500591,-0.2185648496212979,0.275171137549354,0.4171811170638303,1.116855364953945,-0.2673483676538732,1.114178147887702,5.350183493943971,1.445001095857522,-0.8790082223792571,-0.1936458163027854,-1.046056040503262,0.0468387750671204,0.8689449029975617,-1.212932786205586
9,0,-0.2254614489041855,0.2085100827694622,0.7827670456203121,1.274058684466967,0.7892130231778057,0.4164669891161873,-0.403264113745448,0.9814744396335168,0.1870915278526962,0.2267598688135457,-0.4114345764307475,-0.7502031044125228,-0.7194134289487372,0.0532114805937097,0.759607640695471,-0.4901875304063933
234,0,1.136245690433314,0.1912012791528096,-1.095781638892727,-0.6585898574358834,-1.100437323304955,-1.588805865128988,-0.2556984632725579,-0.4324659242188965,-0.3851172926762035,-0.9855696623479224,0.1477208303126098,3.669674208234412,-0.3510424891801838,-0.472311438596226,0.069882875576712,-0.9068981532226666
59,1,0.1265499830286424,0.2650931868795026,-0.2685029039830599,0.0334078020649547,0.4241477153986862,-0.1986172596914985,-0.0465591869069739,-1.365656582081841,-0.2992761334908317,-0.3204826803350549,0.2377197021623578,-0.1519762030344559,0.3707431233202046,0.1165030397298894,-0.3771451715958704,-0.6668900825136661
193,0,0.2562056326496432,-0.0320748979115911,1.444107919918505,0.2109382709746942,1.688618088527611,-1.029991518658549,-0.2578656495809077,0.2093817779308796,-0.1257381842927461,4.566039673188498,-0.9503552532608184,-0.1432430786737411,0.8334656944467438,-0.3816851723656603,0.2436398825152519,1.361906202739309
214,0,1.046054466264275,-1.475070004714425,0.5255521586586848,-0.5839781973029482,0.9750634838416306,-0.9523835159219746,-0.3313170524955375,-0.3531118494077568,-0.3541147963001928,-0.9581472706803986,-0.7389228270962923,0.0104955278217098,-0.920636060261208,-0.4932823164228415,-0.7309660785420743,0.8194842307353442
30,0,0.0136313107640699,0.1709589955113464,0.9609931046079718,0.0870069337616078,0.9456378224460592,0.2968087722762885,-0.3213553487942586,0.4948515702028105,2.310114214561774,-0.5410837120248151,-1.102894334164753,-0.7128250874240372,-5.811979963464756,-0.5282323435648136,1.19104528852539,1.584546976267369
117,1,0.3485281179470822,0.2107671050820904,-0.7122758428015284,-0.7684123051319414,0.4814031750690039,-0.1968819683723164,5.490162069896921,1.478879221380131,-0.3858531968435215,-0.8047734181142144,-0.9114858873245376,0.3341193635939197,-0.0165893279540254,3.301906343816114,-0.3259518306186005,-0.4593730108660049
158,1,-0.6390695007193951,0.3823134926247138,0.122028865149423,0.0585771021238648,-0.2456246130325752,0.5746684700796174,0.0751480228114009,-0.1280686892744714,-0.3518867052858099,0.6560074576160179,-0.265636000192558,-0.6449179799721341,-0.3022710150763856,-0.2917361748585702,-0.2088985932497393,0.1320286276932471
212,1,-0.1556938005523376,-0.4474543584720386,1.507321431858925,0.2036925620312369,0.4808927871421971,0.6428325547607214,-0.4154208334203778,-0.0576577281266964,-0.1959370052981901,-0.4830926907056501,-0.7505891495634501,-0.4059454350156037,0.0279537118641248,-0.5946903046612613,0.500404070953956,0.2109082822256273
128,1,0.5102965114441703,0.7007652316150136,-0.519719981772966,0.265208073715849,-0.6606548528267477,-1.361639507399672,-0.3531437970421947,0.1987907112109012,-0.2968643000724706,-0.913902942238331,-0.2466731161221579,-0.4250138476420929,-0.6553929311838477,-0.5523123830225297,-0.1718953997500759,-0.5044101976765366
7,1,0.5223067773072503,0.0365823650846962,0.0157937333868471,-0.000486971712132,-0.791941995694976,1.2188963211513,-0.4561740635043474,-0.5870328275071197,-0.1031888594101124,-0.1486981807055685,2.65711358110304,-0.7553160037377166,0.481127970779906,-0.6065639544119947,0.8183879800694214,-0.793676018805967
226,0,-0.276092577868338,-1.797542429460002,0.6463933376043397,0.1861205272724069,0.2485867855349237,-0.4132364179245095,-0.4462288788510264,0.0823932093971418,-0.2932525727548676,-0.3256729007158495,-0.9709948680524998,-0.4035176170866732,-0.4594568186254755,-0.5003340469267491,-0.207394872112013,1.669039833237233
78,0,0.3192563725501377,0.3440192842183453,-0.4736862184611501,-0.7879706580446818,0.3174152467285551,-1.305696901436417,0.4859811591073143,2.251447402246658,-0.3930345198241708,-0.7757379350222385,1.111687856535592,2.423467325532827,-0.2158432361124656,-0.3069876388282718,-1.347681179246752,-1.834868683608782
90,0,0.5052935465449814,0.204913158795584,-0.6036248849371244,-0.8611444667801896,0.4104976725886414,0.7197992539014277,-0.0801277744929303,2.931570079537627,-0.394397932786183,-0.5578909922379032,-0.2383177538889914,0.2944384937362423,0.1282337946722109,4.132472086764259,-2.764167068368194,-0.0316455349140767
124,1,0.7798791552376051,0.1794408746150352,-0.8541123045879239,-0.851885754520764,0.1059885903737215,-2.342265514726603,-0.1203107873664526,-3.924418846728583,-0.3942733683487268,-1.073467185920722,-0.2383177538889914,0.4019126542190807,0.1282337946722109,-0.1498412886197158,0.3430440364997848,-0.0316455349140767
127,0,-1.631356974187304,-1.134972367561801,1.266806235457771,-0.6168493031927862,0.3905616970779179,-0.5121524538184683,-0.3598872853717373,-0.5378756408823168,-0.0970588535633599,1.271089369993567,-0.5407034335760726,-0.3921224586383233,0.0613573978779131,-0.4591798098402838,-0.9390078810659358,-0.0450395997367501
161,1,-1.096141603495829,0.2057970436893309,-1.195264821289218,6.0927540410997,-0.38653512206079,0.3205860545646201,0.4783016756066907,0.7188636831466835,-0.1771003612505314,1.203659524187034,5.322080804665966,5.456648291209765,-0.2486885414431677,-0.191067295940552,0.2724210310798433,0.0628691959779527
43,0,-0.6166070790070831,0.2104324330437323,-0.8936513642517893,1.189359567511371,-0.7985523677106251,0.5978012105563226,-0.1337569098790078,0.3064659265810583,-0.2268869154315061,0.6282328178911432,0.6852071095309225,-0.5527885130795095,1.504099288147677,1.017153619647366,0.7227059589570329,-0.8242928642142613
146,1,1.693053426504204,-0.0100848824414264,-0.563186640091481,-0.6701647696127605,-0.861975694474726,-0.2175221960878232,-0.1977365352650063,0.1971085896132527,-0.361782922389989,-0.7141940663062711,-0.4466676442043275,-0.4185250099227643,0.1375869383015009,-0.3234927858362961,0.2207865698251973,1.451274062609387
36,0,0.2089140767798341,0.3970474992432406,0.3233017473561023,0.0688636366250133,-0.2307173296441538,0.5637268970409721,-0.1040703004077247,-0.3740490616966082,-0.3201343320734218,-0.4712770711878114,1.004566520771909,-0.6316143483143336,0.6099764208491725,-0.5306827016065089,0.4007812147342314,-0.3376126982457098
167,1,0.7804436793905865,0.030374130229937,-0.92227025209469,-0.6007457204549643,-0.5201067857788038,0.8161343214925221,-0.3928490007759212,-0.0911599095927211,-0.3113803370106595,-0.4720706869224434,0.1219757409292967,-0.1257498470145388,0.8841627936334651,-0.5622804677385685,0.2891998280718694,-1.643667481880838
130,1,0.4746451355437631,0.2264482615082325,2.13414801615466,-0.729455771074501,0.3263572744678774,-0.626097880064814,0.0352959669215049,1.201011813471079,-0.3929556217499167,-0.8455071175610733,0.7951892661395611,-0.4038953878465996,0.8780928975525915,-0.4119395006697305,-1.539063750150429,1.134917127482624
94,0,-1.148121047980091,0.1460198929041784,-1.164653206007547,0.1598634841337275,1.151238904626424,0.3393331667798536,-0.1364856137702049,1.287312921323519,2.373866120621862,2.03546785373095,-0.8286890155172065,0.3466039627950065,0.3069541076473523,0.5758515371746445,1.120223132085606,0.8843559693261256
17,1,1.36221140578488,0.2121289533634053,-0.4148225458139049,-0.7695140160726283,-0.1348594750110632,-1.026625938609834,-0.3427308822251646,0.8829226770946786,-0.3895521822936561,-1.014721429263657,1.770348651891009,-0.5199315596621016,0.5168632687557656,0.6092692767008654,-0.1397139769397662,-0.5132151989449039
207,0,1.17139486471632,0.0767873729209433,0.5534823456427164,0.3492295765250051,-0.4678257185215539,-0.6447677857071432,-0.342096361172263,0.1580148056321688,-0.3348887013824889,-0.9284228593046218,0.6325009316733562,-0.6425235574662105,0.4894494971689888,-0.4893255263991208,0.7372695427528442,0.0479889962885274
182,0,0.551591037208124,0.4951875239829362,-1.102214576973406,-0.6760558324474014,0.5185950969111753,0.7178277076964446,-0.3794899849754628,0.565865387735012,-0.1971110220771598,0.0274838782728979,-0.6689435356680096,-0.1873480201361895,-0.0770373267427027,-0.5604634324825722,0.7699713602122817,0.7775367571630234
